Image_ID,PredictionString
982,0.926711 294.08 245.47 78.21 110.50 0 0.914978 120.88 279.21 160.58 79.53 0 0.908973 83.00 76.21 93.62 60.43 0 0.905104 63.59 98.58 53.39 105.60 0 0.890990 185.61 199.07 95.69 145.78 0 0.888355 358.58 245.96 89.40 25.46 0 0.884589 72.03 147.18 94.34 101.18 0 0.883302 488.27 241.02 66.74 50.69 0 0.883044 71.38 229.34 88.89 129.48 0 0.881104 99.25 58.70 86.85 47.24 0 0.878255 256.05 203.63 90.06 83.10 0 0.872740 186.45 83.37 94.04 86.65 0 0.870418 155.17 120.95 58.53 129.72 0 0.864358 299.36 156.89 68.41 52.86 0 0.837363 221.53 82.36 99.25 71.56 0 0.829056 424.52 133.66 43.23 49.28 0 0.823325 206.76 73.90 86.40 35.31 0 0.808155 385.17 120.77 45.26 29.05 0 0.784724 74.88 230.25 101.36 51.61 0 0.720668 187.01 118.68 52.02 94.54 0 0.716510 317.73 112.83 47.46 51.33 0 0.711023 354.86 329.41 47.01 28.09 0 0.709658 418.48 155.98 40.16 36.02 0 0.699251 454.17 203.37 47.67 47.25 0 0.661464 358.27 138.53 28.90 31.88 0 0.594256 290.55 94.97 54.74 32.23 0 0.586304 452.57 179.16 50.86 65.38 0 0.566647 333.00 100.21 52.79 32.17 0 0.544902 358.39 131.77 31.36 33.55 0 0.431709 291.05 94.05 75.29 69.34 0 0.377281 160.79 115.41 74.61 131.65 0 0.322444 487.05 260.23 26.33 32.91 0 0.321017 422.28 230.12 45.08 25.67 0 0.302575 468.82 247.55 45.15 44.49 0 0.263432 288.85 94.13 66.68 41.33 0 0.175663 463.95 200.32 40.04 40.20 0 0.155226 481.10 209.47 23.02 31.85 0 0.124737 329.68 99.06 44.81 50.97 0 0.119557 346.65 103.70 40.28 28.82 0 0.103851 420.60 140.75 40.14 47.24 0 0.098543 458.24 240.69 42.34 24.07 0 0.092933 449.78 179.44 36.65 44.05 0 0.091183 161.01 116.42 81.68 188.51 0 0.087298 453.39 203.14 30.99 43.15 0 0.076241 459.18 246.05 35.35 21.83 0 0.064386 462.75 221.99 38.75 31.46 0
983,0.926774 292.51 246.13 77.86 110.76 0 0.917585 499.67 238.67 55.83 53.19 0 0.912077 81.64 75.50 95.00 60.97 0 0.909014 63.61 100.76 53.74 102.76 0 0.907826 120.87 278.85 165.33 79.99 0 0.900893 251.38 203.28 94.44 88.66 0 0.900496 70.47 228.15 92.11 130.74 0 0.893278 70.05 147.78 98.04 102.23 0 0.880473 97.61 56.50 88.26 46.26 0 0.878449 301.04 154.85 68.68 57.91 0 0.878307 191.61 87.38 88.56 84.00 0 0.870642 174.42 190.02 110.77 154.66 0 0.850391 220.72 78.93 101.47 75.24 0 0.848438 155.16 121.32 55.54 128.29 0 0.844553 381.44 118.98 52.46 30.81 0 0.810624 424.37 132.85 43.98 50.21 0 0.775011 73.42 229.97 102.15 50.58 0 0.749630 316.40 100.04 53.62 61.66 0 0.724445 417.31 155.15 44.81 38.76 0 0.724213 206.94 74.15 88.13 35.84 0 0.711698 183.96 106.26 56.09 101.92 0 0.697255 292.27 92.92 77.68 68.73 0 0.649814 351.94 331.90 50.06 26.45 0 0.636989 454.42 204.13 46.49 44.05 0 0.630316 158.79 112.83 80.03 136.90 0 0.629183 357.67 129.92 32.64 38.12 0 0.579773 450.08 176.43 53.62 71.47 0 0.555365 356.27 106.39 29.13 29.39 0 0.503839 483.72 255.06 31.10 37.93 0 0.471411 360.03 138.09 25.47 29.00 0 0.447620 356.31 243.49 77.35 26.33 0 0.397619 471.96 247.87 43.13 44.32 0 0.344246 291.05 92.74 67.10 32.14 0 0.290206 460.92 208.78 40.81 48.84 0 0.235736 469.58 207.56 34.21 33.85 0 0.230668 453.62 203.71 34.89 39.70 0 0.188210 444.09 172.88 51.07 55.58 0 0.167967 466.64 233.31 40.28 24.75 0 0.159434 353.73 110.01 39.10 26.88 0 0.153082 459.26 186.85 44.72 53.89 0 0.134300 348.46 98.87 37.58 36.30 0 0.129858 460.31 228.08 43.13 29.16 0 0.106067 359.01 127.03 40.30 45.04 0 0.103082 425.58 228.07 41.57 26.42 0 0.081472 414.79 230.67 36.19 23.09 0 0.077742 453.87 182.42 44.98 48.17 0 0.067982 413.93 150.18 37.56 38.25 0 0.057909 358.35 250.51 68.74 19.91 0
984,0.916790 498.63 238.11 56.89 55.72 0 0.914370 82.27 76.01 94.92 59.20 0 0.913210 118.96 278.38 169.81 80.59 0 0.912490 259.39 206.25 87.45 91.37 0 0.902372 290.84 244.13 77.30 112.29 0 0.893408 63.00 100.99 55.10 104.11 0 0.886795 71.19 229.43 89.14 129.28 0 0.886654 98.93 58.77 86.54 46.13 0 0.885531 69.77 147.67 98.97 99.58 0 0.884937 287.48 88.55 89.80 68.14 0 0.879624 298.69 159.07 69.21 52.55 0 0.877615 154.98 120.99 55.47 129.61 0 0.874122 183.60 114.03 55.54 84.07 0 0.864041 189.92 84.98 90.77 85.38 0 0.863315 222.23 84.72 99.83 69.55 0 0.861723 182.14 183.10 87.06 141.66 0 0.825096 206.56 74.38 85.05 33.09 0 0.823760 385.77 120.97 45.04 30.50 0 0.809543 424.32 133.09 43.80 50.23 0 0.756366 462.13 239.16 38.37 48.87 0 0.741871 417.24 155.19 44.19 38.56 0 0.710482 157.58 115.23 77.66 140.91 0 0.664470 452.28 198.21 49.04 50.36 0 0.640460 353.75 331.35 48.85 26.20 0 0.595620 356.58 245.28 85.77 25.04 0 0.583759 356.38 134.58 32.62 32.90 0 0.562624 351.78 125.05 38.86 40.37 0 0.535973 72.39 229.19 103.70 52.88 0 0.481718 366.63 112.38 23.51 23.84 0 0.421268 447.67 178.53 55.55 65.24 0 0.292066 457.52 210.71 45.45 43.07 0 0.263652 450.07 199.82 36.58 48.52 0 0.235855 424.89 227.49 41.88 28.01 0 0.190838 473.62 208.97 30.56 33.74 0 0.170271 359.74 121.27 46.91 45.31 0 0.165783 413.35 230.91 33.12 23.70 0 0.148218 464.99 204.01 39.06 36.50 0 0.133076 414.40 149.66 36.43 38.55 0 0.121680 480.24 213.86 24.36 27.78 0 0.097644 461.64 221.42 40.01 34.73 0 0.095289 363.44 101.42 26.28 33.93 0 0.087182 357.98 250.14 70.14 20.81 0 0.080373 493.86 260.71 22.35 34.54 0 0.061229 302.09 16.21 55.56 69.89 0 0.058328 345.89 318.00 57.43 40.46 0 0.056184 358.44 114.23 31.73 43.20 0 0.055049 363.13 121.90 26.38 42.66 0 0.052947 370.27 113.80 24.97 26.59 0
985,0.928223 498.91 237.70 54.85 54.11 0 0.925705 118.23 278.02 170.53 81.05 0 0.919068 284.27 243.84 80.15 112.28 0 0.910813 82.03 76.55 94.25 60.12 0 0.895961 260.64 204.03 85.85 86.24 0 0.890713 62.90 100.67 54.53 103.91 0 0.884280 70.36 147.67 98.43 98.37 0 0.883431 71.03 229.25 88.23 129.46 0 0.877619 189.24 83.99 91.44 86.05 0 0.876543 284.02 85.19 93.48 63.95 0 0.875959 155.23 120.78 55.01 131.13 0 0.875601 298.13 148.23 72.75 64.39 0 0.873608 97.30 57.33 88.67 45.40 0 0.866181 225.35 88.44 96.05 66.64 0 0.837813 179.90 181.25 89.63 137.53 0 0.831137 424.23 133.63 43.02 48.43 0 0.820717 184.98 113.47 54.35 81.91 0 0.817521 205.98 73.56 84.85 33.68 0 0.763000 379.48 118.40 53.75 31.44 0 0.735258 417.41 155.11 48.81 42.02 0 0.703060 356.74 246.79 86.70 24.41 0 0.675550 454.47 203.33 48.72 48.56 0 0.570297 355.07 332.57 46.04 25.76 0 0.449034 357.69 127.30 36.87 38.31 0 0.401443 464.94 239.51 45.27 56.45 0 0.366671 73.05 229.06 100.55 52.72 0 0.339164 366.55 111.65 24.82 27.49 0 0.316925 357.21 134.43 35.34 26.45 0 0.289163 356.04 139.60 30.66 30.87 0 0.242761 420.25 144.05 39.83 44.44 0 0.230233 416.73 156.37 40.12 33.42 0 0.213007 452.66 182.45 51.82 64.10 0 0.211927 424.92 226.68 43.05 28.52 0 0.190329 358.78 121.35 71.38 42.78 0 0.170272 362.35 114.94 31.30 31.18 0 0.139502 157.14 110.31 80.86 134.49 0 0.137555 414.25 230.86 35.15 22.40 0 0.121338 358.68 241.07 68.42 28.78 0 0.120167 462.81 235.20 40.38 22.64 0 0.114788 451.91 202.35 33.28 48.90 0 0.109450 359.45 237.98 93.23 31.92 0 0.105907 462.33 222.44 41.65 32.29 0 0.103075 463.77 241.86 38.92 24.75 0 0.098098 480.07 210.42 24.06 31.76 0 0.083181 463.12 200.93 40.44 38.25 0 0.066977 485.08 215.63 19.44 22.79 0 0.066391 62.50 134.57 51.20 70.00 0 0.053996 464.17 243.12 37.40 36.31 0 0.052448 413.79 150.63 35.23 34.00 0
986,0.915068 281.13 237.02 82.64 113.86 0 0.911589 63.58 102.91 54.32 101.62 0 0.911526 496.38 239.94 53.10 49.35 0 0.908191 82.23 75.84 93.24 60.60 0 0.900191 153.61 126.03 65.80 141.67 0 0.898477 65.24 147.45 104.19 107.45 0 0.882921 184.41 186.86 85.38 139.83 0 0.874741 97.58 56.09 88.58 45.82 0 0.872446 257.97 181.21 79.83 120.59 0 0.871801 118.10 284.36 171.16 75.03 0 0.868748 187.43 83.29 93.16 88.83 0 0.866412 301.27 147.82 61.40 57.99 0 0.855524 229.64 87.74 93.66 67.14 0 0.854408 70.19 233.65 76.70 125.15 0 0.835388 424.43 133.75 42.55 48.02 0 0.823037 206.72 73.72 86.21 34.72 0 0.801263 180.25 107.75 61.14 89.16 0 0.788120 356.55 246.94 85.73 24.72 0 0.786932 382.77 118.76 50.13 30.99 0 0.710350 417.16 154.77 48.58 45.70 0 0.707766 353.53 334.95 47.70 23.44 0 0.690880 318.79 103.92 65.62 52.82 0 0.675445 329.49 103.02 54.99 38.55 0 0.661424 283.06 89.99 63.09 40.72 0 0.654835 354.33 128.45 41.51 44.79 0 0.635866 454.37 181.94 47.77 68.41 0 0.619728 454.65 206.08 46.37 46.94 0 0.505226 355.68 135.19 31.34 37.92 0 0.495163 315.81 106.20 48.35 53.08 0 0.489541 318.04 118.27 41.17 42.52 0 0.488131 362.20 240.51 91.19 29.43 0 0.474213 78.14 226.31 97.72 60.39 0 0.418042 419.56 142.80 41.45 46.44 0 0.373920 72.73 229.41 102.65 80.69 0 0.355475 480.72 254.42 32.36 41.96 0 0.261569 355.51 132.54 34.50 30.42 0 0.251341 417.44 156.42 41.09 34.39 0 0.209260 368.00 120.12 62.33 39.62 0 0.203834 456.85 183.26 37.37 49.32 0 0.164828 463.81 227.36 37.34 30.12 0 0.145140 462.59 248.40 49.79 53.94 0 0.120945 353.69 322.36 47.71 34.89 0 0.117758 453.87 204.57 29.11 44.31 0 0.095112 295.12 98.78 76.36 62.71 0 0.088203 466.20 198.87 36.84 42.36 0 0.086026 415.54 230.19 46.47 22.20 0 0.085794 320.87 108.76 48.76 67.24 0 0.081921 459.29 192.50 42.64 43.71 0 0.068630 281.89 173.36 33.60 32.95 0 0.067534 413.91 151.31 38.45 36.94 0 0.053109 430.99 166.55 52.93 71.49 0 0.050872 474.31 210.04 27.89 28.21 0
987,0.912700 277.28 237.61 86.48 114.84 0 0.911258 358.14 241.73 88.27 28.97 0 0.906871 63.37 100.89 54.39 104.53 0 0.905632 134.44 205.39 147.04 103.26 0 0.897074 81.93 74.91 94.09 60.52 0 0.895253 143.52 125.05 84.55 113.62 0 0.890546 68.94 146.84 99.62 106.75 0 0.885470 70.41 230.60 79.95 128.48 0 0.885343 496.09 232.66 47.30 57.79 0 0.882311 122.80 284.81 185.94 73.33 0 0.875077 96.58 56.33 89.78 45.96 0 0.868987 229.76 85.85 89.11 69.78 0 0.868000 300.26 110.01 73.49 58.61 0 0.867206 262.92 163.74 67.70 112.64 0 0.853860 189.64 83.85 90.58 87.89 0 0.852726 301.67 139.67 68.46 70.23 0 0.851969 181.04 109.03 57.15 95.95 0 0.830372 207.94 73.05 85.19 38.02 0 0.823229 424.45 134.41 42.96 47.59 0 0.807258 386.47 121.12 44.93 30.34 0 0.777110 352.35 334.01 49.25 24.43 0 0.745485 418.10 155.94 50.60 49.06 0 0.720533 454.87 203.53 47.82 54.07 0 0.697340 356.00 133.98 31.78 39.74 0 0.673605 352.28 127.57 42.35 49.96 0 0.671228 283.96 93.65 58.65 32.31 0 0.596072 465.49 215.27 39.37 43.43 0 0.561926 459.96 185.16 42.15 48.94 0 0.437346 420.99 142.48 40.42 44.88 0 0.436561 461.18 200.94 41.44 33.78 0 0.405874 75.68 228.61 72.57 57.05 0 0.375633 339.48 106.12 46.48 25.67 0 0.359522 477.91 255.68 33.53 39.02 0 0.352243 354.44 322.14 46.12 35.23 0 0.336420 417.88 154.55 40.12 34.73 0 0.322829 452.73 181.11 47.98 72.33 0 0.207993 454.22 204.84 31.05 38.20 0 0.193076 365.04 110.85 22.82 22.44 0 0.175214 429.06 173.99 45.01 46.23 0 0.127248 349.93 109.57 41.87 25.33 0 0.114918 460.65 249.42 42.65 38.87 0 0.096018 469.43 250.10 39.27 43.85 0 0.088545 462.46 248.18 36.06 19.92 0 0.070556 433.26 169.09 49.88 64.61 0 0.063970 460.16 182.78 28.35 37.19 0 0.061175 445.55 188.99 43.84 61.65 0 0.057287 469.65 206.91 32.86 27.21 0 0.055211 355.43 107.19 29.48 23.79 0
988,0.915139 81.30 74.81 95.37 61.26 0 0.908438 282.32 238.73 83.31 108.62 0 0.908363 359.37 236.72 95.96 33.10 0 0.900232 282.02 107.16 82.95 67.50 0 0.899943 71.62 223.72 79.92 135.41 0 0.899746 64.22 100.03 52.64 103.66 0 0.899741 268.09 147.13 91.69 123.21 0 0.892712 118.14 204.62 157.10 118.90 0 0.884715 495.67 234.57 46.11 56.07 0 0.879810 96.40 56.17 89.63 46.73 0 0.870888 194.79 85.33 84.98 85.81 0 0.865277 163.11 299.26 163.33 58.77 0 0.862919 131.23 131.20 97.41 106.26 0 0.851511 175.93 110.09 61.47 92.41 0 0.840143 424.15 132.77 43.83 48.70 0 0.835525 384.53 120.21 46.76 31.71 0 0.820975 225.42 85.60 86.40 58.99 0 0.819307 208.23 74.01 82.71 36.47 0 0.790948 76.67 143.05 83.14 102.20 0 0.761641 417.62 156.67 56.02 51.43 0 0.750919 349.70 133.30 38.43 36.82 0 0.750791 353.99 334.87 46.74 23.47 0 0.735335 277.99 91.81 60.97 31.26 0 0.674341 454.34 207.30 47.26 49.15 0 0.631481 476.80 257.50 36.09 37.56 0 0.623943 356.38 107.47 28.50 24.82 0 0.585619 327.91 192.41 24.28 37.50 0 0.546473 453.33 182.84 49.98 74.15 0 0.546087 281.81 114.58 61.10 58.47 0 0.498449 344.49 104.86 40.00 26.47 0 0.424104 419.56 153.63 41.08 36.48 0 0.404975 462.04 202.14 41.13 36.70 0 0.309727 453.61 205.96 27.06 40.24 0 0.276809 323.36 187.65 29.67 47.24 0 0.258448 78.58 294.82 71.27 64.12 0 0.245954 460.44 243.65 40.41 23.64 0 0.236598 425.93 170.38 48.47 48.12 0 0.235341 465.57 224.61 36.74 34.72 0 0.210691 467.39 253.84 41.97 42.85 0 0.208035 78.89 141.64 149.57 104.23 0 0.170605 287.15 105.44 77.56 49.32 0 0.136919 480.74 212.61 23.67 24.45 0 0.133675 471.02 208.09 33.18 29.26 0 0.125431 434.04 168.53 46.00 64.41 0 0.108947 364.18 110.47 30.39 25.87 0 0.101008 181.89 102.87 53.15 47.17 0 0.099829 354.77 319.76 49.79 37.55 0 0.084293 279.43 89.64 78.00 75.82 0 0.071826 451.28 242.57 37.53 25.17 0 0.060839 459.83 186.56 40.72 51.39 0 0.059941 281.26 87.58 70.50 52.14 0 0.055801 213.39 75.58 91.25 44.44 0 0.053899 442.32 185.40 39.32 60.20 0 0.051811 421.79 139.63 38.90 45.54 0
989,0.925455 92.08 215.99 150.51 139.97 0 0.908468 63.45 101.32 53.29 106.84 0 0.906354 81.50 74.52 94.34 64.36 0 0.892450 176.79 109.26 60.92 106.77 0 0.891506 359.17 240.64 94.20 29.22 0 0.890459 289.89 237.05 72.99 105.96 0 0.888708 199.78 309.97 164.83 47.67 0 0.887820 189.53 81.99 90.58 89.56 0 0.887816 115.86 125.63 105.63 126.01 0 0.877045 287.46 154.86 65.27 89.00 0 0.875881 96.95 56.10 89.24 46.23 0 0.875875 494.84 233.58 44.87 56.66 0 0.863786 286.18 103.10 77.82 70.89 0 0.846577 384.70 120.99 47.48 31.32 0 0.833269 71.54 226.53 74.77 116.48 0 0.832341 424.09 133.67 43.40 47.59 0 0.814026 224.23 83.08 91.32 64.73 0 0.780430 352.95 132.44 36.82 38.47 0 0.776078 92.28 150.28 57.42 92.58 0 0.756057 476.32 261.76 36.02 36.08 0 0.736570 208.31 73.81 89.37 39.23 0 0.735728 418.10 155.95 49.47 47.17 0 0.694293 284.65 92.34 61.23 32.96 0 0.643310 454.68 206.60 46.21 47.80 0 0.606916 331.51 168.43 30.39 43.89 0 0.574340 215.03 78.03 110.53 83.14 0 0.476764 456.58 185.83 45.22 51.80 0 0.445272 419.47 154.26 41.86 37.18 0 0.430835 420.76 141.45 41.36 44.82 0 0.378597 285.65 116.34 63.78 56.89 0 0.355143 280.75 89.08 71.95 44.06 0 0.353353 347.51 103.38 38.71 24.93 0 0.315198 361.75 334.62 38.14 23.41 0 0.276941 92.85 136.45 82.63 113.77 0 0.258715 459.95 199.24 42.12 34.94 0 0.203789 471.17 250.96 42.65 43.36 0 0.200683 449.58 187.57 52.31 67.04 0 0.192950 342.02 106.68 45.41 28.42 0 0.190191 462.21 240.09 38.29 26.76 0 0.153934 324.40 142.49 38.74 36.93 0 0.146754 79.51 315.99 68.92 43.03 0 0.134621 461.28 246.58 43.89 27.07 0 0.125023 473.58 205.46 29.14 28.54 0 0.121269 462.57 225.35 38.30 33.39 0 0.113638 482.21 214.02 21.05 19.42 0 0.111108 78.16 140.56 124.79 120.21 0 0.072445 431.21 166.14 50.40 70.25 0 0.055416 355.47 107.51 35.00 25.92 0 0.052653 429.42 172.55 48.90 48.20 0
990,0.923205 280.37 230.97 79.86 98.10 0 0.920970 115.98 232.15 127.54 125.28 0 0.910437 81.95 75.12 95.35 62.26 0 0.904604 70.26 226.53 82.60 131.34 0 0.898394 362.29 237.29 94.16 32.56 0 0.892557 61.81 98.45 56.17 111.64 0 0.887993 285.93 170.12 76.81 61.71 0 0.886940 97.08 56.05 88.74 46.12 0 0.886620 189.88 81.85 90.98 89.50 0 0.872112 284.69 105.88 77.66 70.99 0 0.869792 494.23 233.31 44.45 56.75 0 0.864002 225.11 85.47 92.47 64.79 0 0.862536 228.17 290.62 155.05 67.12 0 0.862446 136.86 127.77 91.39 134.11 0 0.839255 384.90 119.55 47.79 29.91 0 0.829697 424.54 134.63 42.36 46.55 0 0.828953 181.73 108.05 57.63 107.21 0 0.825539 353.92 126.09 36.11 44.02 0 0.824938 102.27 135.21 55.42 103.90 0 0.818948 207.00 73.39 85.54 36.91 0 0.769417 281.00 92.52 62.13 32.70 0 0.747641 418.79 156.65 49.64 47.24 0 0.696438 454.35 208.11 45.47 45.51 0 0.659235 455.53 182.49 46.47 73.87 0 0.633169 342.65 103.28 43.89 30.57 0 0.631415 213.99 78.92 118.46 81.68 0 0.624390 354.24 333.97 49.21 24.20 0 0.530782 457.30 183.56 42.38 49.86 0 0.446946 277.18 89.16 79.49 66.13 0 0.410393 91.80 139.69 149.24 123.44 0 0.336082 420.48 145.29 41.16 40.75 0 0.309536 291.00 144.98 71.47 42.89 0 0.298621 283.75 117.48 58.82 61.45 0 0.295198 454.00 205.96 36.86 40.38 0 0.281514 478.11 260.57 34.56 37.43 0 0.279176 196.69 164.86 38.74 51.02 0 0.265538 303.32 17.37 56.72 72.36 0 0.264920 179.04 113.51 57.45 75.43 0 0.207166 471.64 253.49 43.77 40.41 0 0.200587 460.75 240.55 38.94 24.28 0 0.192480 447.02 203.10 35.12 44.02 0 0.142076 428.35 165.32 52.19 72.59 0 0.126348 290.20 150.86 72.27 52.51 0 0.122061 418.16 154.67 42.73 39.72 0 0.099684 298.85 105.58 65.87 50.54 0 0.095484 461.03 245.38 43.27 28.28 0 0.095244 461.12 203.57 39.45 33.22 0 0.094473 437.71 176.08 43.75 67.24 0 0.090313 75.55 225.28 96.82 59.07 0 0.090080 165.82 121.37 27.23 29.45 0 0.076159 460.56 196.16 41.60 49.15 0 0.068604 463.27 227.82 37.49 29.43 0 0.062140 413.37 150.54 40.23 34.43 0 0.058982 99.49 129.13 75.07 120.86 0
991,0.924276 276.89 218.18 80.23 123.40 0 0.913085 83.09 233.43 161.30 123.95 0 0.912302 296.06 280.57 86.87 77.68 0 0.907737 361.49 235.04 89.50 35.39 0 0.895929 82.52 75.39 94.89 60.79 0 0.891106 97.44 55.99 89.04 46.48 0 0.889362 64.78 100.81 52.26 111.55 0 0.886287 191.65 82.94 89.08 88.70 0 0.882159 282.01 107.67 79.98 68.04 0 0.873230 495.50 234.50 44.79 56.61 0 0.867269 139.96 127.59 86.09 137.49 0 0.842350 70.26 223.88 102.37 114.02 0 0.834166 224.98 83.49 88.30 63.30 0 0.824713 280.14 91.43 63.35 33.13 0 0.822707 424.77 133.90 42.50 46.25 0 0.813596 384.72 118.67 45.84 30.54 0 0.809087 181.98 114.96 57.02 105.00 0 0.732372 353.52 120.92 38.88 43.07 0 0.727648 101.17 131.27 70.98 104.03 0 0.719421 206.54 73.35 87.69 37.72 0 0.713429 417.37 155.22 52.08 48.47 0 0.707919 453.71 205.03 47.73 50.54 0 0.686074 451.98 181.80 48.88 75.89 0 0.683522 298.02 153.62 72.77 59.85 0 0.660700 357.07 329.69 45.44 28.45 0 0.645460 344.03 104.48 41.18 26.12 0 0.606389 312.74 161.10 60.87 48.65 0 0.579735 279.73 118.17 62.26 57.59 0 0.490737 420.39 154.25 42.63 38.17 0 0.450000 466.28 246.25 45.88 46.15 0 0.425988 477.33 256.64 33.51 39.71 0 0.301795 421.14 144.28 39.67 41.91 0 0.285075 457.27 184.05 39.44 49.75 0 0.268132 83.59 142.31 152.44 120.29 0 0.262021 350.90 103.35 35.84 22.79 0 0.213181 97.47 148.77 45.37 73.43 0 0.166240 280.52 89.04 70.13 51.33 0 0.161389 293.28 95.92 78.50 77.84 0 0.157659 461.50 215.37 40.09 43.13 0 0.157240 167.36 113.86 27.25 42.61 0 0.155367 76.25 320.56 40.38 38.50 0 0.111269 97.77 136.20 57.53 90.55 0 0.106428 191.92 161.26 48.44 59.38 0 0.085087 431.05 175.11 48.49 41.73 0 0.084189 183.80 114.21 53.20 69.81 0 0.083611 62.36 143.02 53.74 68.84 0 0.081518 431.24 168.46 51.09 67.83 0 0.071103 306.96 144.68 53.96 61.12 0 0.062742 102.45 131.70 139.87 102.98 0 0.056177 66.12 97.45 53.81 77.93 0
992,0.915211 83.21 227.84 166.18 130.66 0 0.912722 362.56 236.20 92.42 33.94 0 0.908247 261.80 220.29 93.21 125.77 0 0.907069 84.93 75.50 92.62 60.83 0 0.891560 494.88 233.80 44.01 57.08 0 0.887907 299.84 257.46 76.13 99.86 0 0.880603 97.46 56.53 88.06 45.72 0 0.879812 192.52 84.41 87.54 87.09 0 0.860999 147.91 126.37 72.92 136.12 0 0.856580 299.90 143.76 61.00 62.07 0 0.849918 280.94 110.16 83.10 56.01 0 0.846041 63.91 98.27 55.86 114.72 0 0.839587 71.10 224.48 103.46 97.05 0 0.835797 386.33 120.92 45.71 31.15 0 0.828732 423.67 133.88 43.85 47.76 0 0.828510 222.51 88.80 87.15 54.33 0 0.817600 179.18 111.66 62.44 107.78 0 0.790703 208.17 73.84 85.75 37.26 0 0.762349 99.82 135.44 64.34 99.49 0 0.756993 416.27 155.73 51.60 47.84 0 0.748014 279.81 92.44 63.37 30.39 0 0.742057 352.80 122.39 38.30 44.39 0 0.724625 355.43 331.46 46.84 26.68 0 0.698388 341.02 103.64 42.80 25.22 0 0.685568 452.93 206.76 47.82 50.01 0 0.611979 77.19 326.61 63.33 32.99 0 0.459254 418.68 154.07 42.30 38.88 0 0.447802 420.36 141.27 40.68 45.27 0 0.428940 458.03 185.13 40.13 49.97 0 0.416262 475.60 257.39 38.07 36.62 0 0.352007 455.14 182.88 46.27 72.79 0 0.270461 216.22 75.87 92.50 44.48 0 0.194355 458.71 183.18 32.44 40.73 0 0.190880 467.64 250.02 48.35 42.13 0 0.140915 463.32 226.95 37.36 32.29 0 0.138803 351.50 324.09 43.80 33.57 0 0.118590 196.02 149.72 43.85 69.23 0 0.104266 78.11 332.97 80.08 26.33 0 0.103367 79.43 145.23 137.48 113.85 0 0.091470 338.17 98.56 42.43 59.79 0 0.087922 428.09 171.69 52.91 52.81 0 0.084573 99.47 140.40 139.39 99.45 0 0.084402 451.69 203.40 32.53 45.67 0 0.064816 340.54 105.79 39.27 33.98 0 0.064511 343.93 107.22 49.62 27.57 0 0.060732 421.68 158.33 47.81 62.67 0 0.053560 312.91 148.60 57.67 78.42 0
993,0.915526 263.58 223.05 84.31 117.49 0 0.896197 295.79 260.97 78.02 97.66 0 0.896059 83.62 75.71 93.51 60.19 0 0.895374 361.03 235.05 102.20 35.69 0 0.886623 98.53 58.62 87.86 45.74 0 0.884477 280.37 108.03 82.34 63.91 0 0.883554 144.40 131.78 77.76 124.62 0 0.879437 194.25 83.69 85.01 87.97 0 0.873036 178.66 111.08 60.35 108.10 0 0.872756 62.57 100.13 56.04 115.15 0 0.860151 495.56 235.03 43.53 54.69 0 0.856652 298.82 142.40 61.11 64.40 0 0.853384 69.81 233.10 86.16 125.69 0 0.852571 383.28 118.95 48.20 30.11 0 0.842452 219.81 81.79 91.81 60.46 0 0.832040 424.06 133.72 43.65 47.40 0 0.818475 78.48 225.28 182.16 121.88 0 0.798950 102.47 133.33 63.57 106.66 0 0.776944 207.05 73.42 85.87 36.94 0 0.768665 348.50 326.86 52.33 31.40 0 0.768509 350.42 125.82 42.05 44.82 0 0.750298 344.47 104.79 38.93 24.88 0 0.713767 455.24 210.94 46.12 48.50 0 0.697849 280.86 92.47 61.32 30.66 0 0.689568 417.72 155.97 46.14 40.01 0 0.465018 467.64 254.91 46.43 37.49 0 0.427514 416.93 155.74 50.93 57.27 0 0.395501 456.26 185.37 40.72 48.64 0 0.290259 421.04 142.47 39.46 43.27 0 0.268763 216.14 75.89 89.78 40.94 0 0.239794 102.78 160.30 143.81 184.46 0 0.195289 430.76 173.71 52.20 51.33 0 0.182853 76.05 145.40 91.94 93.52 0 0.150070 98.84 127.15 142.27 116.23 0 0.123025 453.59 184.48 49.08 63.52 0 0.092843 451.54 203.47 31.46 47.21 0 0.083987 464.24 245.03 48.96 42.78 0 0.075681 446.84 177.95 47.76 54.32 0 0.060649 413.79 148.50 37.75 36.57 0 0.057897 336.58 99.38 40.59 51.22 0
